ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2025-04-01,Yukon,7,"Type of work, all types",454.23,-256.9,1165.35
2025-04-01,Yukon,101,Full-time,1485.46,-434.76,3405.67
2025-04-01,Yukon,101,Part-time,221.62,25.79,417.44
2025-04-01,Yukon,101,"Type of work, all types",1669.36,679.37,2659.35
2025-07-01,Alberta,0,Full-time,61.7,-125.1,248.5
2025-07-01,Alberta,0,"Type of work, all types",63.63,-121.4,248.65
2025-07-01,Alberta,1,Full-time,10570.5,-4319.59,25460.6
2025-07-01,Alberta,1,Part-time,1437.3,-84.27,2958.87
2025-07-01,Alberta,1,"Type of work, all types",12229.82,-5897.3,30356.94
2025-07-01,Alberta,2,Full-time,6279.58,-5324.1,17883.25
2025-07-01,Alberta,2,"Type of work, all types",6447.9,-6301.79,19197.6
2025-07-01,Alberta,3,Full-time,4828.56,393.76,9263.35
2025-07-01,Alberta,3,Part-time,2863.74,-1813.29,7540.76
2025-07-01,Alberta,3,"Type of work, all types",7317.73,-2436.3,17071.76
2025-07-01,Alberta,4,Full-time,5253.91,-1312.39,11820.2
2025-07-01,Alberta,4,Part-time,2347.63,-2733.73,7428.98
2025-07-01,Alberta,4,"Type of work, all types",8188.96,-4016.58,20394.5
2025-07-01,Alberta,5,Full-time,669.96,-103.24,1443.16
2025-07-01,Alberta,5,Part-time,787.53,-169.95,1745.01
2025-07-01,Alberta,5,"Type of work, all types",1557.76,-338.91,3454.44
2025-07-01,Alberta,6,Full-time,31731.51,-26763.87,90226.89
2025-07-01,Alberta,6,Part-time,17839.67,-8652.96,44332.31
2025-07-01,Alberta,6,"Type of work, all types",45392.72,-78779.85,169565.29
2025-07-01,Alberta,7,Full-time,37757.08,-17594.74,93108.89
2025-07-01,Alberta,7,Part-time,2635.11,413.32,4856.9
2025-07-01,Alberta,7,"Type of work, all types",40165.97,-17776.01,98107.94
2025-07-01,Alberta,8,Full-time,3411.86,-4045.97,10869.69
2025-07-01,Alberta,8,"Type of work, all types",3763.4,-5857.85,13384.64
2025-07-01,Alberta,9,Full-time,3822.77,-58.29,7703.82
2025-07-01,Alberta,9,Part-time,45.0,-55.76,145.76
2025-07-01,Alberta,9,"Type of work, all types",3825.01,-26.86,7676.88
2025-07-01,Alberta,101,Full-time,111380.36,-256194.12,478954.84
2025-07-01,Alberta,101,Part-time,28534.27,-26888.7,83957.23
2025-07-01,Alberta,101,"Type of work, all types",131259.45,-394326.73,656845.63
2025-07-01,British Columbia,0,Full-time,644.52,16.65,1272.4
2025-07-01,British Columbia,0,Part-time,-974.02,-1353.8,-594.23
2025-07-01,British Columbia,0,"Type of work, all types",851.97,136.31,1567.64
2025-07-01,British Columbia,1,Full-time,16676.66,-7566.62,40919.93
2025-07-01,British Columbia,1,Part-time,2287.32,635.16,3939.48
2025-07-01,British Columbia,1,"Type of work, all types",18288.3,-13487.28,50063.89
2025-07-01,British Columbia,2,Full-time,12965.05,-6414.2,32344.3
2025-07-01,British Columbia,2,Part-time,115.03,-61.55,291.6
2025-07-01,British Columbia,2,"Type of work, all types",12607.39,-12451.14,37665.93
2025-07-01,British Columbia,3,Full-time,7380.6,2402.94,12358.26
2025-07-01,British Columbia,3,Part-time,6075.82,-7086.88,19238.52
2025-07-01,British Columbia,3,"Type of work, all types",14093.68,-8502.04,36689.4
2025-07-01,British Columbia,4,Full-time,7297.63,-3704.67,18299.92
2025-07-01,British Columbia,4,Part-time,4864.55,1980.93,7748.18
2025-07-01,British Columbia,4,"Type of work, all types",15079.8,-7064.97,37224.56
2025-07-01,British Columbia,5,Full-time,2504.01,824.2,4183.83
2025-07-01,British Columbia,5,Part-time,973.91,-407.14,2354.95
2025-07-01,British Columbia,5,"Type of work, all types",3478.25,1035.95,5920.54
2025-07-01,British Columbia,6,Full-time,36479.51,-66186.76,139145.78
2025-07-01,British Columbia,6,Part-time,20266.03,-48405.92,88937.97
2025-07-01,British Columbia,6,"Type of work, all types",56497.38,-116475.97,229470.72
2025-07-01,British Columbia,7,Full-time,35577.06,-41469.73,112623.85
2025-07-01,British Columbia,7,Part-time,3199.46,-784.72,7183.64
2025-07-01,British Columbia,7,"Type of work, all types",38969.21,-44688.61,122627.03
2025-07-01,British Columbia,8,Full-time,4380.97,-1045.1,9807.04
2025-07-01,British Columbia,8,"Type of work, all types",5117.54,-653.12,10888.2
2025-07-01,British Columbia,9,Full-time,6314.45,-2779.33,15408.22
2025-07-01,British Columbia,9,Part-time,303.35,-439.93,1046.64
2025-07-01,British Columbia,9,"Type of work, all types",6665.52,-3297.25,16628.28
2025-07-01,British Columbia,101,Full-time,117295.75,-500285.34,734876.85
2025-07-01,British Columbia,101,Part-time,38406.0,-83181.39,159993.38
2025-07-01,British Columbia,101,"Type of work, all types",138091.81,-895477.88,1171661.49
2025-07-01,Canada,0,Full-time,1270.59,333.22,2207.96
2025-07-01,Canada,0,Part-time,120.0,-260.05,500.05
2025-07-01,Canada,0,"Type of work, all types",1378.96,276.43,2481.5
2025-07-01,Canada,1,Full-time,107890.17,-145876.55,361656.9
2025-07-01,Canada,1,Part-time,14956.18,1601.89,28310.48
2025-07-01,Canada,1,"Type of work, all types",125046.51,-174041.46,424134.47
2025-07-01,Canada,2,Full-time,71400.2,-119468.88,262269.29
2025-07-01,Canada,2,Part-time,1263.67,112.97,2414.37
2025-07-01,Canada,2,"Type of work, all types",72894.84,-121478.32,267268.0
2025-07-01,Canada,3,Full-time,73025.01,15790.23,130259.78
2025-07-01,Canada,3,Part-time,52481.01,4699.51,100262.51
2025-07-01,Canada,3,"Type of work, all types",127785.91,25068.15,230503.67
2025-07-01,Canada,4,Full-time,49033.92,-46398.89,144466.73
2025-07-01,Canada,4,Part-time,30759.72,2114.74,59404.71
2025-07-01,Canada,4,"Type of work, all types",80403.83,-77607.27,238414.94
2025-07-01,Canada,5,Full-time,11173.42,-23330.88,45677.72
2025-07-01,Canada,5,Part-time,8619.34,-502.58,17741.26
2025-07-01,Canada,5,"Type of work, all types",19023.22,-4063.07,42109.51
2025-07-01,Canada,6,Full-time,263438.41,-75051.91,601928.73
2025-07-01,Canada,6,Part-time,152412.23,-278724.57,583549.03
2025-07-01,Canada,6,"Type of work, all types",719743.74,-3490881.22,4930368.7
2025-07-01,Canada,7,Full-time,196848.15,-193653.49,587349.78
2025-07-01,Canada,7,Part-time,16035.9,2664.54,29407.25
2025-07-01,Canada,7,"Type of work, all types",170216.31,-944939.16,1285371.78
2025-07-01,Canada,8,Full-time,17856.75,-53190.85,88904.34
2025-07-01,Canada,8,Part-time,973.08,-2740.22,4686.38
2025-07-01,Canada,8,"Type of work, all types",18144.63,-62424.61,98713.87
2025-07-01,Canada,9,Full-time,51220.58,-81176.81,183617.96
2025-07-01,Canada,9,Part-time,1669.14,36.27,3302.0
2025-07-01,Canada,9,"Type of work, all types",51994.7,-87103.09,191092.49
2025-07-01,Canada,101,Full-time,803431.21,-981152.41,2588014.84
2025-07-01,Canada,101,Part-time,273227.88,-422865.92,969321.68
2025-07-01,Canada,101,"Type of work, all types",1075462.51,-1387969.65,3538894.66
2025-07-01,Manitoba,0,Full-time,6.31,-25.75,38.36
2025-07-01,Manitoba,0,"Type of work, all types",7.22,-26.62,41.07
2025-07-01,Manitoba,1,Full-time,2611.44,-1937.39,7160.27
2025-07-01,Manitoba,1,Part-time,623.11,39.96,1206.26
2025-07-01,Manitoba,1,"Type of work, all types",3595.75,-1839.32,9030.81
2025-07-01,Manitoba,2,Full-time,608.84,-117.53,1335.22
2025-07-01,Manitoba,2,Part-time,-13.75,-13.81,-13.68
2025-07-01,Manitoba,2,"Type of work, all types",604.22,-139.39,1347.83
2025-07-01,Manitoba,3,Full-time,2436.17,998.88,3873.46
2025-07-01,Manitoba,3,Part-time,2448.72,446.31,4451.13
2025-07-01,Manitoba,3,"Type of work, all types",4633.64,2084.95,7182.32
2025-07-01,Manitoba,4,Full-time,1189.25,-1251.68,3630.19
2025-07-01,Manitoba,4,Part-time,2008.68,458.08,3559.29
2025-07-01,Manitoba,4,"Type of work, all types",3328.83,762.79,5894.88
2025-07-01,Manitoba,5,Full-time,416.28,-98.31,930.87
2025-07-01,Manitoba,5,Part-time,63.33,-185.19,311.85
2025-07-01,Manitoba,5,"Type of work, all types",581.01,32.42,1129.6
2025-07-01,Manitoba,6,Full-time,5375.24,-3030.5,13780.99
2025-07-01,Manitoba,6,Part-time,4027.51,541.95,7513.07
2025-07-01,Manitoba,6,"Type of work, all types",9889.98,-7612.16,27392.12
2025-07-01,Manitoba,7,Full-time,5947.47,-2756.34,14651.28
2025-07-01,Manitoba,7,Part-time,970.08,110.73,1829.44
2025-07-01,Manitoba,7,"Type of work, all types",7295.62,1827.0,12764.24
2025-07-01,Manitoba,8,Full-time,1121.73,-83.42,2326.88
2025-07-01,Manitoba,8,"Type of work, all types",1425.63,-209.18,3060.45
2025-07-01,Manitoba,9,Full-time,1237.17,-544.6,3018.93
2025-07-01,Manitoba,9,Part-time,-8.67,-72.81,55.48
2025-07-01,Manitoba,9,"Type of work, all types",1226.83,-610.97,3064.64
2025-07-01,Manitoba,101,Full-time,24547.25,855.59,48238.92
2025-07-01,Manitoba,101,Part-time,8760.68,2291.44,15229.92
2025-07-01,Manitoba,101,"Type of work, all types",38119.3,-1792.16,78030.76
2025-07-01,New Brunswick,0,Full-time,116490.0,,
2025-07-01,New Brunswick,0,"Type of work, all types",116490.0,,
2025-07-01,New Brunswick,1,Full-time,1265.77,-708.02,3239.55
2025-07-01,New Brunswick,1,Part-time,145.43,-152.73,443.59
2025-07-01,New Brunswick,1,"Type of work, all types",1374.34,-922.93,3671.6
2025-07-01,New Brunswick,2,Full-time,790.5,-584.76,2165.76
2025-07-01,New Brunswick,2,"Type of work, all types",806.46,194.48,1418.44
2025-07-01,New Brunswick,3,Full-time,3220.13,640.0,5800.26
2025-07-01,New Brunswick,3,Part-time,619.15,-43.68,1281.99
2025-07-01,New Brunswick,3,"Type of work, all types",3179.9,-12825.59,19185.39
2025-07-01,New Brunswick,4,Full-time,953.59,446.11,1461.06
2025-07-01,New Brunswick,4,Part-time,109.44,-247.03,465.91
2025-07-01,New Brunswick,4,"Type of work, all types",1256.62,565.04,1948.2
2025-07-01,New Brunswick,5,Full-time,63.86,-97.01,224.74
2025-07-01,New Brunswick,5,"Type of work, all types",79.62,-233.45,392.69
2025-07-01,New Brunswick,6,Full-time,4282.94,-2188.46,10754.34
2025-07-01,New Brunswick,6,Part-time,2193.55,669.59,3717.51
2025-07-01,New Brunswick,6,"Type of work, all types",6045.07,2150.86,9939.29
2025-07-01,New Brunswick,7,Full-time,2489.05,-1694.14,6672.24
2025-07-01,New Brunswick,7,Part-time,182.7,-73.55,438.95
2025-07-01,New Brunswick,7,"Type of work, all types",2584.14,-2205.54,7373.83
2025-07-01,New Brunswick,8,Full-time,261.99,-223.49,747.47
2025-07-01,New Brunswick,8,"Type of work, all types",317.56,-221.95,857.06
2025-07-01,New Brunswick,9,Full-time,1263.28,123.76,2402.8
2025-07-01,New Brunswick,9,Part-time,76.58,-141762704072.68,141762704225.83
2025-07-01,New Brunswick,9,"Type of work, all types",1285.78,115.6,2455.96
2025-07-01,New Brunswick,101,Full-time,13139.58,2889.32,23389.85
2025-07-01,New Brunswick,101,Part-time,3780.9,1060.0,6501.81
2025-07-01,New Brunswick,101,"Type of work, all types",18653.1,-214.78,37520.98
2025-07-01,Newfoundland and Labrador,1,Full-time,597.12,45.44,1148.79
2025-07-01,Newfoundland and Labrador,1,Part-time,171.3,12.55,330.05
2025-07-01,Newfoundland and Labrador,1,"Type of work, all types",609.28,46.69,1171.88
2025-07-01,Newfoundland and Labrador,2,Full-time,308.81,49.85,567.77
2025-07-01,Newfoundland and Labrador,2,"Type of work, all types",314.99,44.52,585.46
2025-07-01,Newfoundland and Labrador,3,Full-time,81.87,-786.17,949.91
2025-07-01,Newfoundland and Labrador,3,Part-time,2.39,-593.64,598.42
2025-07-01,Newfoundland and Labrador,3,"Type of work, all types",5.28,-1529.27,1539.84
2025-07-01,Newfoundland and Labrador,4,Full-time,543.11,110.22,976.0
2025-07-01,Newfoundland and Labrador,4,Part-time,364.21,35.41,693.01
2025-07-01,Newfoundland and Labrador,4,"Type of work, all types",801.09,26.08,1576.11
2025-07-01,Newfoundland and Labrador,5,Full-time,510.0,-1105.22,2125.22
2025-07-01,Newfoundland and Labrador,5,Part-time,27.65,-25.17,80.48
2025-07-01,Newfoundland and Labrador,5,"Type of work, all types",1454.91,-134.58,3044.4
2025-07-01,Newfoundland and Labrador,6,Full-time,2383.14,670.66,4095.62
2025-07-01,Newfoundland and Labrador,6,Part-time,1105.11,182.45,2027.77
2025-07-01,Newfoundland and Labrador,6,"Type of work, all types",3135.94,-3752.22,10024.1
2025-07-01,Newfoundland and Labrador,7,Full-time,1187.23,137.88,2236.59
2025-07-01,Newfoundland and Labrador,7,Part-time,21.6,-99.09,142.28
2025-07-01,Newfoundland and Labrador,7,"Type of work, all types",1289.68,65.14,2514.22
2025-07-01,Newfoundland and Labrador,8,Full-time,240.72,95.36,386.08
2025-07-01,Newfoundland and Labrador,8,"Type of work, all types",316.4,159.14,473.67
2025-07-01,Newfoundland and Labrador,9,Full-time,203.37,-62.52,469.27
2025-07-01,Newfoundland and Labrador,9,Part-time,-0.0,-0.0,0.0
2025-07-01,Newfoundland and Labrador,9,"Type of work, all types",179.65,-92.18,451.48
2025-07-01,Newfoundland and Labrador,101,Full-time,6524.02,492.89,12555.14
2025-07-01,Newfoundland and Labrador,101,Part-time,1903.84,235.2,3572.48
2025-07-01,Newfoundland and Labrador,101,"Type of work, all types",8641.38,803.81,16478.95
2025-07-01,Nova Scotia,0,Full-time,28.41,-130.92,187.74
2025-07-01,Nova Scotia,0,"Type of work, all types",28.49,-131.19,188.16
2025-07-01,Nova Scotia,1,Full-time,2080.34,574.17,3586.51
2025-07-01,Nova Scotia,1,Part-time,257.59,22.06,493.11
2025-07-01,Nova Scotia,1,"Type of work, all types",2268.97,664.02,3873.92
2025-07-01,Nova Scotia,2,Full-time,956.6,-1479.65,3392.85
2025-07-01,Nova Scotia,2,"Type of work, all types",1059.09,-1394.56,3512.73
2025-07-01,Nova Scotia,3,Full-time,3328.62,103.22,6554.03
2025-07-01,Nova Scotia,3,Part-time,1261.62,-696.67,3219.92
2025-07-01,Nova Scotia,3,"Type of work, all types",4441.24,-876.92,9759.39
2025-07-01,Nova Scotia,4,Full-time,1296.79,490.95,2102.63
2025-07-01,Nova Scotia,4,Part-time,1085.18,359.36,1810.99
2025-07-01,Nova Scotia,4,"Type of work, all types",2298.66,1000.7,3596.62
2025-07-01,Nova Scotia,5,Full-time,151.94,-100.19,404.07
2025-07-01,Nova Scotia,5,"Type of work, all types",218.31,-81.75,518.38
2025-07-01,Nova Scotia,6,Full-time,6088.19,-1080.09,13256.46
2025-07-01,Nova Scotia,6,Part-time,3540.35,509.5,6571.19
2025-07-01,Nova Scotia,6,"Type of work, all types",10511.74,-3167.64,24191.12
2025-07-01,Nova Scotia,7,Full-time,3708.38,-990.82,8407.58
2025-07-01,Nova Scotia,7,Part-time,393.51,-221.22,1008.23
2025-07-01,Nova Scotia,7,"Type of work, all types",4105.73,-1584.01,9795.46
2025-07-01,Nova Scotia,8,Full-time,935.94,87.82,1784.07
2025-07-01,Nova Scotia,8,"Type of work, all types",746.86,38.43,1455.28
2025-07-01,Nova Scotia,9,Full-time,1262.76,521.38,2004.14
2025-07-01,Nova Scotia,9,Part-time,-8.11,-96.13,79.9
2025-07-01,Nova Scotia,9,"Type of work, all types",1330.16,505.63,2154.7
2025-07-01,Nova Scotia,101,Full-time,22638.79,-4973.3,50250.87
2025-07-01,Nova Scotia,101,Part-time,6441.18,947.31,11935.06
2025-07-01,Nova Scotia,101,"Type of work, all types",29418.45,-27005.07,85841.96
2025-07-01,Nunavut,1,Full-time,37.27,-28.32,102.85
2025-07-01,Nunavut,1,"Type of work, all types",40.98,-24.92,106.88
2025-07-01,Nunavut,2,Full-time,35.35,-18.03,88.72
2025-07-01,Nunavut,2,"Type of work, all types",35.59,-19.63,90.82
2025-07-01,Nunavut,4,Full-time,89.71,-96.86,276.28
2025-07-01,Nunavut,4,Part-time,60.0,-208.65,328.65
2025-07-01,Nunavut,4,"Type of work, all types",127.95,-17.94,273.84
2025-07-01,Nunavut,6,Full-time,62.74,-134.99,260.48
2025-07-01,Nunavut,6,Part-time,-1072370.83,-1097898.93,-1046842.74
2025-07-01,Nunavut,6,"Type of work, all types",41.43,-286.22,369.08
2025-07-01,Nunavut,7,Full-time,142.66,-0.59,285.91
2025-07-01,Nunavut,7,Part-time,5.04,-10616938749.3,10616938759.39
2025-07-01,Nunavut,7,"Type of work, all types",161.23,-29.66,352.12
2025-07-01,Nunavut,101,Full-time,439.21,95.53,782.89
2025-07-01,Nunavut,101,Part-time,12.57,-377.02,402.15
2025-07-01,Nunavut,101,"Type of work, all types",490.58,68.16,913.0
2025-07-01,Ontario,0,Full-time,757.15,69.04,1445.26
2025-07-01,Ontario,0,Part-time,-0.0,-0.0,0.0
2025-07-01,Ontario,0,"Type of work, all types",771.73,103.81,1439.65
2025-07-01,Ontario,1,Full-time,44854.69,-66366.8,156076.17
2025-07-01,Ontario,1,Part-time,7487.17,907.67,14066.66
2025-07-01,Ontario,1,"Type of work, all types",53495.35,-78209.56,185200.27
2025-07-01,Ontario,2,Full-time,32283.31,-43981.25,108547.87
2025-07-01,Ontario,2,Part-time,406.94,-400.69,1214.57
2025-07-01,Ontario,2,"Type of work, all types",32982.17,-45141.22,111105.55
2025-07-01,Ontario,3,Full-time,24240.83,949.25,47532.41
2025-07-01,Ontario,3,Part-time,23956.05,-24844.98,72757.08
2025-07-01,Ontario,3,"Type of work, all types",46674.34,-31728.74,125077.42
2025-07-01,Ontario,4,Full-time,18343.91,-11949.45,48637.28
2025-07-01,Ontario,4,Part-time,10341.36,3415.22,17267.5
2025-07-01,Ontario,4,"Type of work, all types",29690.98,1367.09,58014.87
2025-07-01,Ontario,5,Full-time,3948.29,-942.99,8839.56
2025-07-01,Ontario,5,Part-time,3869.6,-38.02,7777.21
2025-07-01,Ontario,5,"Type of work, all types",6736.29,-867.29,14339.87
2025-07-01,Ontario,6,Full-time,82735.76,-172153.43,337624.94
2025-07-01,Ontario,6,Part-time,61012.25,-121938.88,243963.38
2025-07-01,Ontario,6,"Type of work, all types",121100.77,-537084.58,779286.12
2025-07-01,Ontario,7,Full-time,62773.82,-70977.79,196525.43
2025-07-01,Ontario,7,Part-time,6324.1,445.15,12203.05
2025-07-01,Ontario,7,"Type of work, all types",63689.13,-180861.82,308240.08
2025-07-01,Ontario,8,Full-time,5658.11,-1145.62,12461.84
2025-07-01,Ontario,8,Part-time,1100.52,-110.92,2311.96
2025-07-01,Ontario,8,"Type of work, all types",6271.08,-998.77,13540.93
2025-07-01,Ontario,9,Full-time,21502.05,-3949.59,46953.69
2025-07-01,Ontario,9,Part-time,2069.16,-409.51,4547.84
2025-07-01,Ontario,9,"Type of work, all types",22329.03,-4537.42,49195.48
2025-07-01,Ontario,101,Full-time,235533.12,-1208934.24,1680000.48
2025-07-01,Ontario,101,Part-time,115665.29,-173356.58,404687.15
2025-07-01,Ontario,101,"Type of work, all types",304382.85,-1763596.58,2372362.28
2025-07-01,Prince Edward Island,1,Full-time,57.17,-805.2,919.54
2025-07-01,Prince Edward Island,1,Part-time,-1502.31,-1818.62,-1186.0
2025-07-01,Prince Edward Island,1,"Type of work, all types",305.06,-114.38,724.51
2025-07-01,Prince Edward Island,2,Full-time,178.48,-30.13,387.09
2025-07-01,Prince Edward Island,2,Part-time,15.0,-32.51,62.51
2025-07-01,Prince Edward Island,2,"Type of work, all types",223.69,4.59,442.79
2025-07-01,Prince Edward Island,3,Full-time,330.15,32.05,628.25
2025-07-01,Prince Edward Island,3,Part-time,749.55,307.1,1191.99
2025-07-01,Prince Edward Island,3,"Type of work, all types",868.2,315.13,1421.27
2025-07-01,Prince Edward Island,4,Full-time,15.78,-89.74,121.3
2025-07-01,Prince Edward Island,4,Part-time,284.3,85.56,483.03
2025-07-01,Prince Edward Island,4,"Type of work, all types",425.01,158.88,691.14
2025-07-01,Prince Edward Island,6,Full-time,1104.36,248.37,1960.35
2025-07-01,Prince Edward Island,6,Part-time,689.57,-21.02,1400.16
2025-07-01,Prince Edward Island,6,"Type of work, all types",1287.64,243.95,2331.33
2025-07-01,Prince Edward Island,7,Full-time,1054.68,150.95,1958.41
2025-07-01,Prince Edward Island,7,Part-time,120.0,-4.5855927199267437e+17,4.585592719926746e+17
2025-07-01,Prince Edward Island,7,"Type of work, all types",888.03,-322.65,2098.7
2025-07-01,Prince Edward Island,9,Full-time,461.46,79.72,843.19
2025-07-01,Prince Edward Island,9,"Type of work, all types",504.14,84.08,924.19
2025-07-01,Prince Edward Island,101,Full-time,3081.6,858.02,5305.18
2025-07-01,Prince Edward Island,101,Part-time,1078.08,195.99,1960.17
2025-07-01,Prince Edward Island,101,"Type of work, all types",4441.89,-2123.41,11007.18
2025-07-01,Quebec,0,Full-time,166.02,-92.4,424.44
2025-07-01,Quebec,0,"Type of work, all types",168.98,-83.93,421.89
2025-07-01,Quebec,1,Full-time,28603.91,-11848.13,69055.96
2025-07-01,Quebec,1,Part-time,3551.89,890.61,6213.17
2025-07-01,Quebec,1,"Type of work, all types",31320.11,-39238.37,101878.58
2025-07-01,Quebec,2,Full-time,17850.9,-42300.6,78002.41
2025-07-01,Quebec,2,Part-time,160.55,-215.51,536.61
2025-07-01,Quebec,2,"Type of work, all types",18254.57,-42453.85,78962.99
2025-07-01,Quebec,3,Full-time,24817.82,2307.92,47327.72
2025-07-01,Quebec,3,Part-time,10475.46,4945.91,16005.01
2025-07-01,Quebec,3,"Type of work, all types",36737.29,16323.42,57151.15
2025-07-01,Quebec,4,Full-time,13305.03,4356.35,22253.71
2025-07-01,Quebec,4,Part-time,5715.36,-2801.15,14231.86
2025-07-01,Quebec,4,"Type of work, all types",18539.66,-14131.11,51210.42
2025-07-01,Quebec,5,Full-time,3376.41,669.68,6083.15
2025-07-01,Quebec,5,Part-time,998.1,-201.53,2197.72
2025-07-01,Quebec,5,"Type of work, all types",4969.2,939.61,8998.79
2025-07-01,Quebec,6,Full-time,59550.55,-54385.81,173486.92
2025-07-01,Quebec,6,Part-time,33194.28,-39086.37,105474.93
2025-07-01,Quebec,6,"Type of work, all types",97841.35,-93932.62,289615.31
2025-07-01,Quebec,7,Full-time,45389.13,-37638.56,128416.82
2025-07-01,Quebec,7,Part-time,4685.88,372.99,8998.77
2025-07-01,Quebec,7,"Type of work, all types",50368.53,-44518.02,145255.08
2025-07-01,Quebec,8,Full-time,3133.33,-4351.38,10618.04
2025-07-01,Quebec,8,Part-time,171.34,-258.15,600.83
2025-07-01,Quebec,8,"Type of work, all types",4021.14,1007.89,7034.38
2025-07-01,Quebec,9,Full-time,22415.96,-6635.42,51467.33
2025-07-01,Quebec,9,Part-time,511.25,-107.85,1130.35
2025-07-01,Quebec,9,"Type of work, all types",21634.28,-23380.08,66648.64
2025-07-01,Quebec,101,Full-time,217091.27,-176698.75,610881.3
2025-07-01,Quebec,101,Part-time,61936.2,-85227.54,209099.93
2025-07-01,Quebec,101,"Type of work, all types",279328.14,-231465.36,790121.63
2025-07-01,Saskatchewan,0,Full-time,7.77,-18.22,33.77
2025-07-01,Saskatchewan,0,"Type of work, all types",4.69,-22.01,31.38
2025-07-01,Saskatchewan,1,Full-time,1908.73,-657.39,4474.85
2025-07-01,Saskatchewan,1,Part-time,251.75,-378.8,882.31
2025-07-01,Saskatchewan,1,"Type of work, all types",2233.87,503.9,3963.85
2025-07-01,Saskatchewan,2,Full-time,1031.21,-308.86,2371.28
2025-07-01,Saskatchewan,2,Part-time,30.0,-24.86,84.86
2025-07-01,Saskatchewan,2,"Type of work, all types",1028.51,-405.37,2462.39
2025-07-01,Saskatchewan,3,Full-time,1873.06,442.64,3303.48
2025-07-01,Saskatchewan,3,Part-time,2176.74,32.13,4321.36
2025-07-01,Saskatchewan,3,"Type of work, all types",4388.05,303.43,8472.67
2025-07-01,Saskatchewan,4,Full-time,1068.73,-781.08,2918.55
2025-07-01,Saskatchewan,4,Part-time,1026.49,97.3,1955.69
2025-07-01,Saskatchewan,4,"Type of work, all types",1890.94,168.69,3613.19
2025-07-01,Saskatchewan,5,Full-time,147.89,-67.56,363.34
2025-07-01,Saskatchewan,5,Part-time,174.43,-22.43,371.29
2025-07-01,Saskatchewan,5,"Type of work, all types",356.84,-86.27,799.94
2025-07-01,Saskatchewan,6,Full-time,8618.74,750.38,16487.09
2025-07-01,Saskatchewan,6,Part-time,4811.87,-1001.25,10624.99
2025-07-01,Saskatchewan,6,"Type of work, all types",14904.28,600.04,29208.51
2025-07-01,Saskatchewan,7,Full-time,5013.77,-666.67,10694.21
2025-07-01,Saskatchewan,7,Part-time,527.55,-14.65,1069.76
2025-07-01,Saskatchewan,7,"Type of work, all types",5640.23,-931.07,12211.53
2025-07-01,Saskatchewan,8,Full-time,1187.24,146.08,2228.4
2025-07-01,Saskatchewan,8,"Type of work, all types",1231.36,-117.98,2580.71
2025-07-01,Saskatchewan,9,Full-time,779.15,-106.85,1665.15
2025-07-01,Saskatchewan,9,Part-time,433.36,-147.85,1014.58
2025-07-01,Saskatchewan,9,"Type of work, all types",896.97,121.51,1672.44
2025-07-01,Saskatchewan,101,Full-time,23646.19,-3564.44,50856.82
2025-07-01,Saskatchewan,101,Part-time,8796.99,-2094.08,19688.06
2025-07-01,Saskatchewan,101,"Type of work, all types",33914.03,-20042.2,87870.25
2025-07-01,Yukon,1,Full-time,218.86,13.96,423.75
2025-07-01,Yukon,1,Part-time,16.03,16.03,16.04
2025-07-01,Yukon,1,"Type of work, all types",234.65,-37.36,506.66
2025-07-01,Yukon,3,Full-time,-23.01,-84.04,38.02
2025-07-01,Yukon,3,Part-time,8.88,-5.41,23.17
2025-07-01,Yukon,3,"Type of work, all types",99.66,-4190341880.59,4190342079.91
2025-07-01,Yukon,4,Full-time,-3.0,-70.12,64.12
2025-07-01,Yukon,4,Part-time,12.93,-35.11,60.97
2025-07-01,Yukon,4,"Type of work, all types",126.51,-124.99,378.0
2025-07-01,Yukon,5,Part-time,-0.0,-58.18,58.18
2025-07-01,Yukon,6,Full-time,643.87,16.86,1270.88
2025-07-01,Yukon,6,Part-time,22.58,-400.57,445.73
2025-07-01,Yukon,6,"Type of work, all types",742.19,74.64,1409.73
2025-07-01,Yukon,7,Full-time,397.67,73.56,721.77
2025-07-01,Yukon,7,Part-time,101.13,16.81,185.45
2025-07-01,Yukon,7,"Type of work, all types",420.67,-342.98,1184.33
2025-07-01,Yukon,101,Full-time,1401.12,-624.25,3426.5
2025-07-01,Yukon,101,Part-time,162.52,-34.3,359.35
2025-07-01,Yukon,101,"Type of work, all types",1604.62,597.18,2612.07
2025-10-01,Alberta,0,Full-time,45.8,-142.05,233.65
2025-10-01,Alberta,0,"Type of work, all types",44.76,-141.22,230.74
2025-10-01,Alberta,1,Full-time,10548.36,-5224.59,26321.31
2025-10-01,Alberta,1,Part-time,1502.24,-89.02,3093.49
2025-10-01,Alberta,1,"Type of work, all types",12406.81,-6887.12,31700.73
2025-10-01,Alberta,2,Full-time,6402.28,-5861.02,18665.58
2025-10-01,Alberta,2,"Type of work, all types",6551.73,-6960.2,20063.65
2025-10-01,Alberta,3,Full-time,5054.94,315.76,9794.13
2025-10-01,Alberta,3,Part-time,2960.45,-2005.16,7926.05
2025-10-01,Alberta,3,"Type of work, all types",7834.96,-2622.1,18292.03
2025-10-01,Alberta,4,Full-time,5364.07,-1567.27,12295.42
2025-10-01,Alberta,4,Part-time,2503.72,-2894.33,7901.77
